id,sbi
20231021_500101001_00:00, 15.947833333333334
20231021_500101001_00:20, 18.776833333333332
20231021_500101001_00:40, 16.13
20231021_500101001_01:00, 17.099333333333337
20231021_500101001_01:20, 17.836416666666665
20231021_500101001_01:40, 17.916
20231021_500101001_02:00, 18.166
20231021_500101001_02:20, 18.073833333333333
20231021_500101001_02:40, 17.67583333333333
20231021_500101001_03:00, 17.891333333333336
20231021_500101001_03:20, 18.259833333333333
20231021_500101001_03:40, 19.476666666666667
20231021_500101001_04:00, 22.683000000000003
20231021_500101001_04:20, 21.948714285714292
20231021_500101001_04:40, 22.028880952380945
20231021_500101001_05:00, 21.52483333333333
20231021_500101001_05:20, 20.518499999999996
20231021_500101001_05:40, 20.474999999999994
20231021_500101001_06:00, 22.0
20231021_500101001_06:20, 24.714666666666666
20231021_500101001_06:40, 24.587071428571427
20231021_500101001_07:00, 18.019000000000002
20231021_500101001_07:20, 11.0
20231021_500101001_07:40, 4.646333333333332
20231021_500101001_08:00, 0.92
20231021_500101001_08:20, 2.5316666666666667
20231021_500101001_08:40, 3.333
20231021_500101001_09:00, 0.9674999999999998
20231021_500101001_09:20, 0.02
20231021_500101001_09:40, 3.44
20231021_500101001_10:00, 0.06833333333333333
20231021_500101001_10:20, 0.5310476190476191
20231021_500101001_10:40, 0.0625
20231021_500101001_11:00, 2.7766666666666664
20231021_500101001_11:20, 0.548
20231021_500101001_11:40, 1.088
20231021_500101001_12:00, 4.473000000000001
20231021_500101001_12:20, 1.5751666666666666
20231021_500101001_12:40, 5.609000000000001
20231021_500101001_13:00, 0.46016666666666667
20231021_500101001_13:20, 1.4853333333333336
20231021_500101001_13:40, 0.9139999999999999
20231021_500101001_14:00, 5.382999999999999
20231021_500101001_14:20, 0.5225000000000002
20231021_500101001_14:40, 1.5385000000000002
20231021_500101001_15:00, 0.5588333333333333
20231021_500101001_15:20, 1.9086666666666667
20231021_500101001_15:40, 1.5859642857142857
20231021_500101001_16:00, 2.898333333333333
20231021_500101001_16:20, 8.060333333333334
20231021_500101001_16:40, 7.069333333333332
20231021_500101001_17:00, 12.271999999999998
20231021_500101001_17:20, 20.44366666666667
20231021_500101001_17:40, 19.63604761904762
20231021_500101001_18:00, 5.888333333333334
20231021_500101001_18:20, 4.99
20231021_500101001_18:40, 2.537976190476191
20231021_500101001_19:00, 1.826547619047619
20231021_500101001_19:20, 1.5058333333333338
20231021_500101001_19:40, 2.8350000000000004
20231021_500101001_20:00, 1.001
20231021_500101001_20:20, 2.065
20231021_500101001_20:40, 3.1572380952380956
20231021_500101001_21:00, 1.9729047619047617
20231021_500101001_21:20, 3.1786666666666665
20231021_500101001_21:40, 2.0
20231021_500101001_22:00, 0.4383333333333333
20231021_500101001_22:20, 3.8710476190476197
20231021_500101001_22:40, 4.935333333333333
20231021_500101001_23:00, 0.5491666666666667
20231021_500101001_23:20, 9.328666666666669
20231021_500101001_23:40, 11.638303030303032
20231022_500101001_00:00, 15.947833333333334
20231022_500101001_00:20, 18.776833333333332
20231022_500101001_00:40, 16.13
20231022_500101001_01:00, 17.099333333333337
20231022_500101001_01:20, 17.836416666666665
20231022_500101001_01:40, 17.916
20231022_500101001_02:00, 18.166
20231022_500101001_02:20, 18.073833333333333
20231022_500101001_02:40, 17.67583333333333
20231022_500101001_03:00, 17.891333333333336
20231022_500101001_03:20, 18.259833333333333
20231022_500101001_03:40, 19.476666666666667
20231022_500101001_04:00, 22.683000000000003
20231022_500101001_04:20, 21.948714285714292
20231022_500101001_04:40, 22.028880952380945
20231022_500101001_05:00, 21.52483333333333
20231022_500101001_05:20, 20.518499999999996
20231022_500101001_05:40, 20.474999999999994
20231022_500101001_06:00, 22.0
20231022_500101001_06:20, 24.714666666666666
20231022_500101001_06:40, 24.587071428571427
20231022_500101001_07:00, 18.019000000000002
20231022_500101001_07:20, 11.0
20231022_500101001_07:40, 4.646333333333332
20231022_500101001_08:00, 0.92
20231022_500101001_08:20, 2.5316666666666667
20231022_500101001_08:40, 3.333
20231022_500101001_09:00, 0.9674999999999998
20231022_500101001_09:20, 0.02
20231022_500101001_09:40, 3.44
20231022_500101001_10:00, 0.06833333333333333
20231022_500101001_10:20, 0.5310476190476191
20231022_500101001_10:40, 0.0625
20231022_500101001_11:00, 2.7766666666666664
20231022_500101001_11:20, 0.548
20231022_500101001_11:40, 1.088
20231022_500101001_12:00, 4.473000000000001
20231022_500101001_12:20, 1.5751666666666666
20231022_500101001_12:40, 5.609000000000001
20231022_500101001_13:00, 0.46016666666666667
20231022_500101001_13:20, 1.4853333333333336
20231022_500101001_13:40, 0.9139999999999999
20231022_500101001_14:00, 5.382999999999999
20231022_500101001_14:20, 0.5225000000000002
20231022_500101001_14:40, 1.5385000000000002
20231022_500101001_15:00, 0.5588333333333333
20231022_500101001_15:20, 1.9086666666666667
20231022_500101001_15:40, 1.5859642857142857
20231022_500101001_16:00, 2.898333333333333
20231022_500101001_16:20, 8.060333333333334
20231022_500101001_16:40, 7.069333333333332
20231022_500101001_17:00, 12.271999999999998
20231022_500101001_17:20, 20.44366666666667
20231022_500101001_17:40, 19.63604761904762
