id,sbi
20231021_500101001_00:00, 12.999776308963192
20231021_500101001_00:20, 12.886302121172776
20231021_500101001_00:40, 12.77282793338236
20231021_500101001_01:00, 12.659353745591943
20231021_500101001_01:20, 12.545879557801527
20231021_500101001_01:40, 12.43240537001111
20231021_500101001_02:00, 12.318931182220695
20231021_500101001_02:20, 12.205456994430278
20231021_500101001_02:40, 12.091982806639862
20231021_500101001_03:00, 11.978508618849446
20231021_500101001_03:20, 11.86503443105903
20231021_500101001_03:40, 11.751560243283166
20231021_500101001_04:00, 11.63808605549275
20231021_500101001_04:20, 11.524611867702333
20231021_500101001_04:40, 11.411137679911917
20231021_500101001_05:00, 11.297663492121501
20231021_500101001_05:20, 11.184189304331085
20231021_500101001_05:40, 11.070715116540669
20231021_500101001_06:00, 10.957240928750252
20231021_500101001_06:20, 10.843766740959836
20231021_500101001_06:40, 10.73029255316942
20231021_500101001_07:00, 10.616818365379004
20231021_500101001_07:20, 10.503344177588588
20231021_500101001_07:40, 10.389869989812723
20231021_500101001_08:00, 10.276395802022307
20231021_500101001_08:20, 10.162921614231891
20231021_500101001_08:40, 10.049447426441475
20231021_500101001_09:00, 9.935973238651059
20231021_500101001_09:20, 9.822499050860642
20231021_500101001_09:40, 9.709024863070226
20231021_500101001_10:00, 9.59555067527981
20231021_500101001_10:20, 9.482076487489394
20231021_500101001_10:40, 9.368602299698978
20231021_500101001_11:00, 9.255128111908562
20231021_500101001_11:20, 9.141653924132697
20231021_500101001_11:40, 9.028179736342281
20231021_500101001_12:00, 8.914705548551865
20231021_500101001_12:20, 8.801231360761449
20231021_500101001_12:40, 8.687757172971033
20231021_500101001_13:00, 8.574282985180616
20231021_500101001_13:20, 8.4608087973902
20231021_500101001_13:40, 8.347334609599784
20231021_500101001_14:00, 8.233860421809368
20231021_500101001_14:20, 8.120386234018952
20231021_500101001_14:40, 8.006912046228535
20231021_500101001_15:00, 7.893437858438119
20231021_500101001_15:20, 7.779963670662255
20231021_500101001_15:40, 7.666489482871839
20231021_500101001_16:00, 7.553015295081423
20231021_500101001_16:20, 7.4395411072910065
20231021_500101001_16:40, 7.32606691950059
20231021_500101001_17:00, 7.212592731710174
20231021_500101001_17:20, 7.099118543919758
20231021_500101001_17:40, 6.985644356129342
20231021_500101001_18:00, 6.872170168338926
20231021_500101001_18:20, 6.758695980548509
20231021_500101001_18:40, 6.645221792758093
20231021_500101001_19:00, 6.531747604982229
20231021_500101001_19:20, 6.418273417191813
20231021_500101001_19:40, 6.304799229401397
20231021_500101001_20:00, 6.19132504161098
20231021_500101001_20:20, 6.077850853820564
20231021_500101001_20:40, 5.964376666030148
20231021_500101001_21:00, 5.850902478239732
20231021_500101001_21:20, 5.737428290449316
20231021_500101001_21:40, 5.6239541026588995
20231021_500101001_22:00, 5.510479914868483
20231021_500101001_22:20, 5.397005727078067
20231021_500101001_22:40, 5.283531539287651
20231021_500101001_23:00, 5.170057351511787
20231021_500101001_23:20, 5.0565831637213705
20231021_500101001_23:40, 4.943108975930954
20231022_500101001_00:00, 12.99394638153899
20231022_500101001_00:20, 12.880472193748574
20231022_500101001_00:40, 12.766998005958158
20231022_500101001_01:00, 12.653523818167741
20231022_500101001_01:20, 12.540049630377325
20231022_500101001_01:40, 12.426575442586909
20231022_500101001_02:00, 12.313101254796493
20231022_500101001_02:20, 12.199627067006077
20231022_500101001_02:40, 12.08615287921566
20231022_500101001_03:00, 11.972678691425244
20231022_500101001_03:20, 11.859204503634828
20231022_500101001_03:40, 11.745730315858964
20231022_500101001_04:00, 11.632256128068548
20231022_500101001_04:20, 11.518781940278132
20231022_500101001_04:40, 11.405307752487715
20231022_500101001_05:00, 11.2918335646973
20231022_500101001_05:20, 11.178359376906883
20231022_500101001_05:40, 11.064885189116467
20231022_500101001_06:00, 10.95141100132605
20231022_500101001_06:20, 10.837936813535634
20231022_500101001_06:40, 10.724462625745218
20231022_500101001_07:00, 10.610988437954802
20231022_500101001_07:20, 10.497514250164386
20231022_500101001_07:40, 10.384040062388522
20231022_500101001_08:00, 10.270565874598105
20231022_500101001_08:20, 10.15709168680769
20231022_500101001_08:40, 10.043617499017273
20231022_500101001_09:00, 9.930143311226857
20231022_500101001_09:20, 9.81666912343644
20231022_500101001_09:40, 9.703194935646025
20231022_500101001_10:00, 9.589720747855608
20231022_500101001_10:20, 9.476246560065192
20231022_500101001_10:40, 9.362772372274776
20231022_500101001_11:00, 9.24929818448436
20231022_500101001_11:20, 9.135823996708496
20231022_500101001_11:40, 9.02234980891808
20231022_500101001_12:00, 8.908875621127663
20231022_500101001_12:20, 8.795401433337247
20231022_500101001_12:40, 8.68192724554683
20231022_500101001_13:00, 8.568453057756415
20231022_500101001_13:20, 8.454978869965998
20231022_500101001_13:40, 8.341504682175582
20231022_500101001_14:00, 8.228030494385166
20231022_500101001_14:20, 8.11455630659475
20231022_500101001_14:40, 8.001082118804334
20231022_500101001_15:00, 7.8876079310139176
20231022_500101001_15:20, 7.774133743238053
20231022_500101001_15:40, 7.660659555447637
20231022_500101001_16:00, 7.547185367657221
20231022_500101001_16:20, 7.433711179866805
20231022_500101001_16:40, 7.320236992076389
20231022_500101001_17:00, 7.206762804285972
20231022_500101001_17:20, 7.093288616495556
20231022_500101001_17:40, 6.97981442870514
20231022_500101001_18:00, 6.866340240914724
20231022_500101001_18:20, 6.752866053124308
20231022_500101001_18:40, 6.6393918653338915
20231022_500101001_19:00, 6.525917677558027
20231022_500101001_19:20, 6.412443489767611
20231022_500101001_19:40, 6.298969301977195
20231022_500101001_20:00, 6.185495114186779
20231022_500101001_20:20, 6.0720209263963625
20231022_500101001_20:40, 5.958546738605946
20231022_500101001_21:00, 5.84507255081553
20231022_500101001_21:20, 5.731598363025114
20231022_500101001_21:40, 5.618124175234698
20231022_500101001_22:00, 5.504649987444282
20231022_500101001_22:20, 5.391175799653865
20231022_500101001_22:40, 5.277701611863449
20231022_500101001_23:00, 5.164227424087585
20231022_500101001_23:20, 5.050753236297169
20231022_500101001_23:40, 4.937279048506753
20231023_500101001_00:00, 12.988116454114788
20231023_500101001_00:20, 12.874642266324372
20231023_500101001_00:40, 12.761168078533956
20231023_500101001_01:00, 12.64769389074354
20231023_500101001_01:20, 12.534219702953123
20231023_500101001_01:40, 12.420745515162707
20231023_500101001_02:00, 12.307271327372291
20231023_500101001_02:20, 12.193797139581875
20231023_500101001_02:40, 12.080322951791459
20231023_500101001_03:00, 11.966848764001043
